ID,consumption_1,consumption_2
8760,109.59332199546485,136.57102040816324
8761,108.65442743764173,133.9403117913832
8762,108.90925736961451,137.63748866213152
8763,109.01019119769119,135.8270351473923
8764,108.79656307977736,139.80751133786848
8765,109.66421047206761,146.71112244897958
8766,115.37591115233973,149.3837244897959
8767,150.83552154195007,149.60499742321176
8768,121.65320552463407,146.03574263038556
8769,125.1725850340136,140.85613945578234
8770,123.89015306122451,133.72613945578232
8771,128.61694444444447,125.82990929705214
8772,129.21781746031746,127.35704648526077
8773,128.7717176870748,126.00947278911563
8774,128.72409863945578,124.32292774685632
8775,128.97232993197278,121.43573430537718
8776,127.9482993197279,125.56945835910125
8777,124.6277777777778,128.63928262213977
8778,126.91317460317462,129.19549886621317
8779,127.57044479330195,131.7117150706437
8780,126.20034013605442,133.75532618175475
8781,102.36059678416821,136.43372187336473
8782,109.60362244897958,135.68265044479332
8783,109.47068027210885,138.13590136054424
8784,110.54001133786852,137.28409863945578
8785,103.9295351473923,133.31158163265306
8786,97.86829365079365,131.79729024943313
8787,104.33744331065759,133.41771541950115
8788,105.95312358276647,132.8915022675737
8789,107.55400793650794,132.98039579468153
8790,118.32066326530611,143.4520397856112
8791,159.87497732426306,184.25091836734697
8792,164.79630952380955,166.22515306122452
8793,201.02251700680273,185.51855442176878
8794,228.86138888888888,217.07022160379302
8795,228.63942692228412,210.84587868480727
8796,218.30450113378683,207.53719954648528
8797,212.91440476190473,195.7440362811792
8798,209.1287755102041,187.82812925170074
8799,222.91095804988663,191.90914965986394
8800,221.4507142857143,189.16759637188207
8801,215.33638888888893,181.2581771799629
8802,203.88471088435378,165.58551587301585
8803,184.73190301761727,147.36933106575958
8804,150.59871315192746,136.9505498866213
8805,125.95393495393493,138.00479591836736
8806,118.98869047619048,137.66423469387752
8807,116.34157596371884,135.49069727891157
8808,105.82376623376624,131.5488095238095
8809,105.09905534941252,132.67780045351472
8810,105.11704854669145,131.51701814058956
8811,105.48057462378894,132.76589569161
8812,105.52234333127193,134.94819727891155
8813,105.75099979385696,139.8296088435374
8814,121.89746031746033,139.6632142857143
8815,176.18366213151927,189.79670634920635
8816,198.2551360544218,233.25926303854874
8817,213.41937074829931,199.4172789115647
8818,222.47985827664408,218.3777896310039
8819,222.5345124716554,230.83461966604818
8820,216.34120181405893,209.10903628117913
8821,215.1764058956916,194.38104308390027
8822,210.99362244897955,183.74102607709753
8823,206.42134817563388,174.12051020408168
8824,214.5682596371882,174.97656462585036
8825,196.94728458049894,162.63626314162033
8826,167.58168831168828,140.9726984126984
8827,152.20337868480726,134.0484693877551
8828,153.5751814058957,132.34567305710166
8829,130.862192331478,123.22821428571429
8830,124.51534425891569,124.03819727891158
8831,120.1688249845393,124.31991496598641
8832,124.73762317048032,126.44797619047617
8833,116.22111678004536,123.99329931972788
8834,113.55434961863533,125.79778911564627
8835,112.88394145537002,124.99923469387754
8836,112.97878684807255,127.18230158730158
8837,120.6712074829932,128.71379818594102
8838,119.60765873015875,126.924693877551
8839,129.10271851164714,133.71574829931973
8840,123.0909013605442,125.85996031746028
8841,126.55187487116059,124.16964285714283
8842,131.56324675324677,120.50661564625851
8843,129.84329931972795,118.74729282622141
8844,129.86552154195016,116.92928262213977
8845,129.05075963718824,115.67458874458875
8846,129.79956916099778,117.4916635745207
8847,129.84089569161,115.34584724799008
8848,128.62950113378687,115.56761595547309
8849,128.32085034013608,116.40583024118736
8850,128.0095351473923,118.6039764996908
8851,132.2886961451248,118.7523608534323
8852,133.30862811791386,121.09702380952383
8853,129.06547619047623,120.13624149659866
8854,131.99799732014017,120.69207482993198
8855,122.32829931972789,120.30664965986395
8856,118.88230725623585,121.70615646258504
8857,122.15532158317873,121.27833333333334
8858,119.76447278911567,127.17302721088436
8859,116.01193310657597,128.36993197278912
8860,119.17867346938777,128.19428571428568
8861,118.73312925170069,131.38319727891152
8862,120.27590136054422,130.9356916099773
8863,133.39613378684808,129.08445578231297
8864,118.64679138322,123.20943877551022
8865,119.46437074829937,127.8834013605442
8866,111.07756235827662,130.7352380952381
8867,114.51297052154193,128.0398443223443
8868,118.94742063492065,130.1836054421769
8869,119.94487528344668,127.53751700680274
8870,117.027947845805,129.02200680272114
8871,122.05553854875284,129.52399659863949
8872,121.18632086167803,130.14591836734698
8873,123.72576530612247,131.93035714285713
8874,117.5812755102041,134.76189806225523
8875,128.79322824001392,137.66731756338902
8876,126.38001700680273,136.7754808286951
8877,122.92444908266339,138.51207946815092
8878,114.73582766439911,132.7252484023913
8879,111.0540249433107,134.0604931972789
8880,110.35307256235834,132.8834807256236
8881,111.25020408163269,134.70061224489797
8882,112.68244331065765,135.6298866213152
8883,111.14220521541952,134.54693310657595
8884,109.60303854875288,137.62537414965985
8885,118.31071995464855,137.4935544217687
8886,131.44387085137086,145.34864512471654
8887,206.61856009070294,204.90459183673462
8888,230.03987528344678,255.37074263038542
8889,257.68643836322406,279.9075226757369
8890,266.29350340136057,286.26770047412913
8891,259.87621882086165,290.45410997732426
8892,249.48620026798605,263.8260770975056
8893,243.4840873015873,259.1672675736961
8894,243.3038651824366,251.8195691609977
8895,242.46634817563384,244.6052267573696
8896,239.03594001236857,241.20556689342405
8897,250.65939754689757,233.7951370851371
8898,230.97238662131517,192.03443310657596
8899,208.06490929705222,174.70817460317463
8900,181.98415532879818,165.15621830550404
8901,139.03388321995465,160.85361678004537
8902,134.66909297052155,157.67657596371885
8903,137.48712018140586,152.59680839002266
8904,134.28160997732428,152.88071377035664
8905,136.4023299319728,146.7927829313544
8906,129.9961394557823,147.88526592455162
8907,131.05301020408157,150.4726468769326
8908,130.80605442176866,153.6335204081633
8909,148.2097335600907,162.4957086167801
8910,140.34922902494336,168.16368480725626
8911,210.7851133786848,231.9048469387755
8912,254.88443310657598,296.88926303854873
8913,270.0631746031746,311.37231292517004
8914,285.4658730158731,306.15578231292517
8915,274.0949659863947,303.4467063492063
8916,250.52658730158728,295.47211760461767
8917,251.13155328798186,281.3751757369615
8918,257.3051406926407,266.8829648526077
8919,261.1759240362811,260.4058219954649
8920,260.85010770975055,257.5143027210885
8921,250.21654761904762,249.5259353741496
8922,246.73090393733256,226.06547052154198
8923,232.57671201814063,197.80803287981857
8924,204.6915311276026,182.92866213151927
8925,153.87642290249434,167.92285714285717
8926,142.12470521541948,163.869451144094
8927,151.71073129251704,164.77616316223458
8928,139.74564625850337,160.43852143887858
8929,132.2122789115646,153.6520418470419
8930,132.2368707482993,151.4930225726655
8931,133.10450680272106,151.91938878581743
8932,133.20130385487528,150.84893424036284
8933,130.89636054421769,153.09282312925168
8934,138.13975623582766,170.5161394557823
8935,216.39401360544218,238.33775510204077
8936,266.09128375592667,291.5051406926406
8937,295.99858276643994,309.41825963718827
8938,302.56319160997725,311.56577664399106
8939,277.99582199546495,305.97581065759636
8940,260.7480839002268,293.4860147392291
8941,256.81015306122447,285.72969387755103
8942,264.50894557823125,266.2933673469388
8943,265.2458900226757,259.2969557823129
8944,265.4928968253968,255.90216553287985
8945,257.5268707482993,249.35763605442173
8946,244.77113945578233,243.32758503401362
8947,210.11965419501135,184.18886621315195
8948,179.86607400535974,167.94349721706865
8949,143.87594104308394,160.4180782312925
