ID,consumption_1,consumption_2
8760,109.64111516510629,133.5390653611285
8761,109.48134880431579,132.3958616047408
8762,109.46691840883996,138.6312482688325
8763,110.3602594707869,138.54662061548763
8764,109.63089523037615,139.1915555537374
8765,110.16788373057337,146.7392277173635
8766,117.04033978082303,148.85038302518927
8767,156.15845170799062,151.00069167426307
8768,119.26957170233054,146.37931130869646
8769,120.93008007622419,140.74771125673104
8770,123.15384728011736,131.42726909702168
8771,129.3248986548519,126.1014054901973
8772,129.97533913372786,124.48678144220773
8773,130.55699588267453,120.05737788144143
8774,131.8038303497947,118.7604957952736
8775,133.64588250398978,117.2399160889917
8776,131.61723702632352,121.73186863976981
8777,129.0179423193884,123.66103912657576
8778,127.0496090151725,133.92048081314766
8779,129.98310514732927,134.8630567969115
8780,124.22500031372303,132.35246329742267
8781,103.94920952987107,135.29208755877585
8782,109.04926258198559,134.181871891845
8783,108.77485959433719,135.35280237465673
8784,109.71158503375456,136.43963637678047
8785,105.90822595756835,135.0523956385034
8786,100.75667816911596,135.06044336144112
8787,104.5522063091084,133.1885450673382
8788,107.40723660437452,133.09315285732416
8789,106.73794410822644,134.87660393865036
8790,117.46245500584628,144.0755258499407
8791,162.39160531290068,175.92866191244005
8792,162.4206984222962,165.93155152906124
8793,203.3561588068681,188.3899161817019
8794,232.43926428263617,214.50103678067958
8795,231.8071791957687,214.66755054469337
8796,218.69801411473682,202.3253074866817
8797,210.1124498947959,197.8974048904312
8798,209.97559755720457,184.11784544820256
8799,218.2654280500079,186.56469352076493
8800,221.22063522378647,190.60028717731726
8801,214.2247133456308,186.33127796806363
8802,200.05046417778328,162.44019833574455
8803,179.78807859041052,148.6571360478923
8804,153.55798573741845,141.9004514064237
8805,125.17414531546889,139.3848767971516
8806,117.20075109636343,137.60920765470823
8807,113.65909242295243,137.69387606420952
8808,106.51651722940983,133.58427010964502
8809,106.179107530119,130.9426564016554
8810,105.79167166688481,129.97175668032787
8811,106.1412768422883,130.9028345508982
8812,105.75994561261871,136.15163243720679
8813,106.44308493042409,143.65673839255442
8814,120.62318945147331,145.46088103582406
8815,179.080966335252,189.91693582107115
8816,198.41235924416384,232.99606575963725
8817,212.2840076715208,200.763187487116
8818,227.96562403865977,213.36947267018692
8819,222.73612781476228,217.98771460995144
8820,215.68383701056297,208.53760332576334
8821,210.50298778602343,195.8173046398047
8822,206.12244602619595,179.22673248378604
8823,200.86961877408305,175.3077174016459
8824,211.4656269325912,182.50413768770912
8825,197.14506505426442,162.80945498945496
8826,170.97758651970176,149.62177244324297
8827,156.07528654460188,136.594753873605
8828,145.18799760178157,130.32085346815586
8829,132.9403451776981,122.4309249087223
8830,126.53468188847339,123.51336468216209
8831,123.46319681543154,123.28416955296694
8832,126.65986550779172,125.89460777407011
8833,117.74475634995805,127.31732802868937
8834,117.41935124142226,127.97780010155117
8835,115.25250344656348,129.64406161354694
8836,115.87263017277708,128.512227749217
8837,120.74217058242297,129.40845142441532
8838,119.27853968599736,129.85618600506754
8839,133.0175294546723,131.7163787234699
8840,123.27338903979847,127.53280627322464
8841,126.92019851769369,124.66049171332621
8842,128.8517995853127,123.37205286017353
8843,128.7804763695485,121.44471133703901
8844,124.6319432062832,119.95778197486904
8845,125.1095529774644,119.07503419216354
8846,127.55351457142604,118.93810816110435
8847,126.91956038077538,116.89898048723397
8848,124.69294834202051,116.6476451926299
8849,125.10346564218065,117.3875412268981
8850,134.45941772581128,120.10070131955287
8851,132.87853991314773,122.38768922150058
8852,134.97138277756622,122.60107005077563
8853,129.09805023193803,123.10871789128838
8854,131.07557544598635,122.7578980378553
8855,130.43710724601345,123.36380381962574
8856,129.29881701385355,123.40906763016777
8857,128.3476011427009,122.45091677203283
