ID,consumption_1,consumption_2
8760,108.60558,129.8622
8761,104.498505,129.90994
8762,107.098724,132.52844
8763,106.78664,132.30174
8764,106.34344,132.61414
8765,105.909134,136.81151
8766,111.527016,136.50311
8767,145.94269,146.9695
8768,126.40652,138.24333
8769,117.81739,132.71857
8770,117.35378,123.8876
8771,117.29666,117.23393
8772,117.11915,115.71401
8773,117.31897,115.74499
8774,117.33351,113.287186
8775,117.39982,112.00717
8776,117.11915,114.38651
8777,117.10164,116.41679
8778,122.16231,125.81922
8779,129.58936,129.1849
8780,111.5873,127.369965
8781,102.04989,123.6837
8782,103.96929,125.47075
8783,102.93153,128.92146
8784,106.075226,129.42877
8785,101.51708,124.26151
8786,98.46041,123.68543
8787,101.36423,123.98912
8788,103.23488,128.58176
8789,104.06091,128.77199
8790,108.23611,133.74222
8791,156.37643,170.66304
8792,163.38785,163.45097
8793,194.88629,178.22449
8794,220.68733,213.06866
8795,220.1188,211.68236
8796,210.16296,197.75699
8797,205.20207,188.49619
8798,206.18243,176.82454
8799,214.38463,177.06044
8800,213.9851,176.55766
8801,204.6813,168.89894
8802,193.23984,150.45828
8803,170.99501,144.4775
8804,155.45076,133.4886
8805,117.80729,132.29036
8806,111.424255,131.88211
8807,104.37154,132.25554
8808,107.25087,128.73795
8809,106.02334,129.28265
8810,107.06786,128.80765
8811,106.783676,129.14923
8812,106.347145,130.33492
8813,104.26975,134.57704
8814,112.58563,134.54591
8815,173.37245,182.66605
8816,195.02423,212.54268
8817,206.16092,193.33911
8818,217.66255,205.32364
8819,213.99828,206.98654
8820,208.97073,201.18634
8821,204.63884,187.94003
8822,205.32056,175.52399
8823,203.4963,171.44527
8824,202.86911,168.5845
8825,188.89671,151.97919
8826,166.37167,141.4383
8827,151.08327,127.63461
8828,134.12071,120.693245
8829,120.64538,119.099205
8830,112.517204,118.45332
8831,107.81031,118.62386
8832,111.57077,119.065704
8833,105.66348,116.04322
8834,104.228516,118.36873
8835,104.21203,119.3898
8836,104.36416,124.98624
8837,106.35556,127.15118
8838,108.36964,121.351776
8839,122.903305,131.57645
8840,111.37929,128.90842
8841,112.27426,118.41725
8842,113.16323,113.21758
8843,112.39651,109.80694
8844,112.33244,109.108475
8845,112.82579,109.62176
8846,114.75401,108.863655
8847,113.79744,112.069084
8848,111.53064,112.79196
8849,113.5861,112.58841
8850,121.3067,111.4143
8851,125.06429,110.26809
8852,118.39485,110.83935
8853,111.8936,111.765
8854,114.57282,111.5741
8855,111.926056,110.69262
8856,115.716125,115.78669
8857,110.320015,115.627975
8858,107.84181,126.91841
8859,106.264885,126.59458
8860,107.03862,127.362015
8861,106.48884,129.3757
8862,108.51826,128.57307
8863,122.969536,134.8457
8864,110.18947,133.18312
8865,108.92774,128.21004
8866,104.80813,123.28874
8867,105.88238,121.883224
8868,108.848755,119.020615
8869,109.576,117.37433
8870,104.94497,119.03678
8871,109.64419,119.946815
8872,109.64419,119.1233
8873,115.61206,124.82136
8874,121.59581,125.95072
8875,129.60255,127.13332
8876,123.148705,127.576744
8877,114.90355,128.61168
8878,114.95289,129.47389
8879,110.63235,130.5256
8880,115.29022,134.47795
8881,113.68929,134.66429
8882,115.58086,136.96129
8883,115.218094,134.17667
8884,114.310905,136.89438
8885,112.64314,136.69925
8886,128.67139,143.1298
8887,191.9607,191.20941
8888,218.85301,253.40254
8889,250.42706,272.49158
8890,258.38416,278.9938
8891,253.24443,277.07715
8892,235.6026,259.21146
8893,225.06514,252.80524
8894,241.55374,238.65837
8895,239.78838,228.72769
8896,238.15721,225.41222
8897,239.81792,220.92055
8898,218.06566,182.19292
8899,198.39755,177.79265
8900,173.83786,157.06361
8901,137.4489,156.65346
8902,135.55139,154.45993
8903,128.02286,150.45883
8904,128.76688,148.45276
8905,127.89365,146.99489
8906,127.20471,146.03265
8907,127.49103,146.85706
8908,126.284615,149.77444
8909,144.51802,156.79459
8910,132.03596,164.42032
8911,209.87137,228.8856
8912,247.53932,290.32843
8913,260.90878,287.06992
8914,276.77618,294.51642
8915,270.2847,288.50818
8916,247.26015,285.2854
8917,240.60828,275.14868
8918,255.24107,253.97844
8919,253.53383,241.78357
8920,250.36371,241.55666
8921,246.7211,238.3777
8922,240.10922,228.37404
8923,219.77594,216.8793
8924,192.2879,189.24515
8925,163.32666,170.44823
8926,137.681,160.55698
8927,146.42145,159.18376
8928,135.4346,158.40498
8929,128.45496,150.73454
8930,127.302086,149.83708
8931,127.13351,150.09619
8932,129.71025,146.99251
8933,127.34111,150.54433
8934,131.89659,172.78575
8935,211.60912,242.49802
8936,256.79678,271.2497
8937,274.29428,297.25107
8938,282.87787,297.27554
8939,276.89273,293.8873
8940,260.99295,284.47836
8941,255.50117,278.4378
8942,263.0839,255.59943
8943,258.39584,247.67393
8944,258.4985,248.8161
8945,254.14088,241.1587
8946,240.95569,233.86215
8947,206.81757,189.75775
8948,174.82448,171.07892
8949,139.14883,158.34654
8950,128.9198,155.7434
8951,120.61528,150.18178
8952,125.7137,149.1502
